id,collected_at,latitude,longitude,accuracy_meters,metric_name,metric_unit,measurement_value,status,ndvi,ndmi,ndre,evi,msi,savi,gndvi,temperature_k,satellite_date,satellite_source,cloud_coverage,temporal_offset_days,temporal_quality,device_model,sensor_type,notes
369,2025-08-15 12:00:00,55.6761,12.5683,167.9,"Noise Level","dB",56.9,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
363,2025-08-15 13:00:00,55.6828,12.5878,77.5,"Noise Level","dB",50.5,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
360,2025-08-15 13:00:00,55.6759,12.5655,190.8,"Noise Level","dB",64.2,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
368,2025-08-15 13:00:00,55.6867,12.57,155.4,"Noise Level","dB",78.8,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
365,2025-08-15 15:00:00,55.6761,12.5683,74.5,"Noise Level","dB",73.3,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
367,2025-08-15 15:00:00,55.6867,12.57,157.3,"Noise Level","dB",53.8,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
362,2025-08-15 16:00:00,55.6759,12.5655,195.3,"Noise Level","dB",66.3,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
361,2025-08-15 17:00:00,55.6759,12.5655,115.8,"Noise Level","dB",74.3,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
366,2025-08-15 18:00:00,55.6828,12.5878,55.7,"Noise Level","dB",79.1,approved,,,,,,,,,,"",,,"","","","TEST: Low accuracy (yellow marker)"
306,2025-08-16 07:00:00,55.6759,12.5655,6.5,"Noise Level","dB",66,approved,,,,,,,,,,"",,,"","","",""
307,2025-08-16 15:00:00,55.6736,12.5681,3.6,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
311,2025-08-17 06:00:00,55.6828,12.5878,3.7,"Noise Level","dB",52,approved,,,,,,,,,,"",,,"","","",""
313,2025-08-17 20:00:00,55.6736,12.5681,3.2,"Noise Level","dB",54,approved,,,,,,,,,,"",,,"","","",""
319,2025-08-19 10:00:00,55.6736,12.5681,3.6,"Noise Level","dB",57,approved,,,,,,,,,,"",,,"","","",""
322,2025-08-20 11:00:00,55.6828,12.5878,6.6,"Noise Level","dB",56,approved,,,,,,,,,,"",,,"","","",""
320,2025-08-20 15:00:00,55.6736,12.5681,4.6,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
321,2025-08-20 20:00:00,55.6736,12.5681,4.9,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
325,2025-08-21 06:00:00,55.6761,12.5683,4.5,"Noise Level","dB",50,approved,,,,,,,,,,"",,,"","","",""
327,2025-08-21 22:00:00,55.6761,12.5683,4.1,"Noise Level","dB",50,approved,,,,,,,,,,"",,,"","","",""
331,2025-08-22 06:00:00,55.6761,12.5683,7.8,"Noise Level","dB",58,approved,,,,,,,,,,"",,,"","","",""
330,2025-08-22 16:00:00,55.6761,12.5683,5.2,"Noise Level","dB",67,approved,,,,,,,,,,"",,,"","","",""
332,2025-08-23 11:00:00,55.6867,12.57,3.4,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
334,2025-08-23 15:00:00,55.6759,12.5655,4,"Noise Level","dB",54,approved,,,,,,,,,,"",,,"","","",""
338,2025-08-24 06:00:00,55.6828,12.5878,5.1,"Noise Level","dB",60,approved,,,,,,,,,,"",,,"","","",""
336,2025-08-24 15:00:00,55.6867,12.57,5.5,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
339,2025-08-25 11:00:00,55.6867,12.57,7.3,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
341,2025-08-25 12:00:00,55.6761,12.5683,7.8,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
342,2025-08-26 13:00:00,55.6736,12.5681,5.3,"Noise Level","dB",56,approved,,,,,,,,,,"",,,"","","",""
344,2025-08-26 20:00:00,55.6759,12.5655,3.1,"Noise Level","dB",54,approved,,,,,,,,,,"",,,"","","",""
343,2025-08-26 21:00:00,55.6867,12.57,6.7,"Noise Level","dB",59,approved,,,,,,,,,,"",,,"","","",""
346,2025-08-27 15:00:00,55.6828,12.5878,6.3,"Noise Level","dB",55,approved,,,,,,,,,,"",,,"","","",""
345,2025-08-27 18:00:00,55.6828,12.5878,7.3,"Noise Level","dB",74,approved,,,,,,,,,,"",,,"","","",""
350,2025-08-28 15:00:00,55.6761,12.5683,3.7,"Noise Level","dB",54,approved,,,,,,,,,,"",,,"","","",""
352,2025-08-29 14:00:00,55.6736,12.5681,4.4,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
355,2025-08-29 20:00:00,55.6828,12.5878,7.3,"Noise Level","dB",51,approved,,,,,,,,,,"",,,"","","",""
354,2025-08-29 22:00:00,55.6761,12.5683,5.2,"Noise Level","dB",53,approved,,,,,,,,,,"",,,"","","",""
359,2025-08-30 06:00:00,55.6759,12.5655,5.6,"Noise Level","dB",58,approved,,,,,,,,,,"",,,"","","",""
357,2025-08-30 11:00:00,55.6867,12.57,7.3,"Noise Level","dB",57,approved,,,,,,,,,,"",,,"","","",""
358,2025-08-30 22:00:00,55.6867,12.57,7.3,"Noise Level","dB",54,approved,,,,,,,,,,"",,,"","","",""
