id,collected_at,latitude,longitude,accuracy_meters,metric_name,metric_unit,measurement_value,status,ndvi,ndmi,ndre,evi,msi,savi,gndvi,temperature_k,satellite_date,satellite_source,cloud_coverage,temporal_offset_days,temporal_quality,device_model,sensor_type,notes
283,2025-08-09 12:00:00,55.6867,12.57,4.8,"Noise Level","dB",56,approved,,,-1,0.004,0,0.004,-1,,2025-08-09,"Sentinel-2 L2A",,0.5,"excellent","","",""
281,2025-08-09 14:00:00,55.6867,12.57,3.1,"Noise Level","dB",51,approved,,,-1,0.004,0,0.004,-1,,2025-08-09,"Sentinel-2 L2A",,0.58333333333333,"excellent","","",""
282,2025-08-09 22:00:00,55.6759,12.5655,3.7,"Noise Level","dB",58,approved,,,-1,0.004,0,0.004,-1,,2025-08-09,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
284,2025-08-10 16:00:00,55.6761,12.5683,4.3,"Noise Level","dB",65,approved,,,-1,0.004,0,0.004,-1,,2025-08-10,"Sentinel-2 L2A",,0.66666666666667,"excellent","","",""
286,2025-08-10 16:00:00,55.6828,12.5878,6.8,"Noise Level","dB",68,approved,,,-1,0.004,0,0.004,-1,,2025-08-10,"Sentinel-2 L2A",,0.66666666666667,"excellent","","",""
285,2025-08-10 17:00:00,55.6759,12.5655,4.7,"Noise Level","dB",73,approved,,,-1,0.004,0,0.004,-1,,2025-08-10,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
287,2025-08-10 17:00:00,55.6761,12.5683,5.2,"Noise Level","dB",67,approved,,,-1,0.004,0,0.004,-1,,2025-08-10,"Sentinel-2 L2A",,0.70833333333333,"excellent","","",""
290,2025-08-11 06:00:00,55.6761,12.5683,6.8,"Noise Level","dB",51,approved,,,0.041,0.222,0.87,0.068,0.062,,2025-08-11,"Sentinel-2 L2A",,0.25,"excellent","","",""
289,2025-08-11 08:00:00,55.6761,12.5683,6.4,"Noise Level","dB",73,approved,,,0.041,0.222,0.87,0.068,0.062,,2025-08-11,"Sentinel-2 L2A",,0.33333333333333,"excellent","","",""
291,2025-08-11 22:00:00,55.6867,12.57,5.6,"Noise Level","dB",58,approved,,,0.04,0.237,0.866,0.068,0.061,,2025-08-11,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
293,2025-08-12 20:00:00,55.6759,12.5655,6.3,"Noise Level","dB",60,approved,,,-1,0.004,0,0.004,-1,,2025-08-12,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
299,2025-08-13 15:00:00,55.6759,12.5655,3.9,"Noise Level","dB",52,approved,,,0.15,0.184,1.125,0.167,0.286,,2025-08-13,"Sentinel-2 L2A",,0.625,"excellent","","",""
298,2025-08-13 16:00:00,55.6828,12.5878,8,"Noise Level","dB",66,approved,,,0.094,0.154,1.226,0.14,0.194,,2025-08-13,"Sentinel-2 L2A",,0.66666666666667,"excellent","","",""
300,2025-08-14 16:00:00,55.6828,12.5878,8,"Noise Level","dB",68,approved,,,-1,0.004,0,0.004,-1,,2025-08-14,"Sentinel-2 L2A",,0.66666666666667,"excellent","","",""
302,2025-08-14 21:00:00,55.6759,12.5655,5.8,"Noise Level","dB",51,approved,,,-1,0.004,0,0.004,-1,,2025-08-14,"Sentinel-2 L2A",,0.875,"excellent","","",""
303,2025-08-15 07:00:00,55.6828,12.5878,6.2,"Noise Level","dB",65,approved,,,0.078,0.152,1.198,0.131,0.154,,2025-08-15,"Sentinel-2 L2A",,0.29166666666667,"excellent","","",""
364,2025-08-15 11:00:00,55.6828,12.5878,131.1,"Noise Level","dB",53.9,approved,,,0.078,0.152,1.198,0.131,0.154,,2025-08-15,"Sentinel-2 L2A",,0.45833333333333,"excellent","","","TEST: Low accuracy (yellow marker)"
369,2025-08-15 12:00:00,55.6761,12.5683,167.9,"Noise Level","dB",56.9,approved,,,0.146,0.184,1.117,0.159,0.256,,2025-08-15,"Sentinel-2 L2A",,0.5,"excellent","","","TEST: Low accuracy (yellow marker)"
363,2025-08-15 13:00:00,55.6828,12.5878,77.5,"Noise Level","dB",50.5,approved,,,0.078,0.152,1.198,0.131,0.154,,2025-08-15,"Sentinel-2 L2A",,0.54166666666667,"excellent","","","TEST: Low accuracy (yellow marker)"
360,2025-08-15 13:00:00,55.6759,12.5655,190.8,"Noise Level","dB",64.2,approved,,,0.149,0.183,1.105,0.161,0.262,,2025-08-15,"Sentinel-2 L2A",,0.54166666666667,"excellent","","","TEST: Low accuracy (yellow marker)"
368,2025-08-15 13:00:00,55.6867,12.57,155.4,"Noise Level","dB",78.8,approved,,,0.128,0.156,1.138,0.138,0.241,,2025-08-15,"Sentinel-2 L2A",,0.54166666666667,"excellent","","","TEST: Low accuracy (yellow marker)"
365,2025-08-15 15:00:00,55.6761,12.5683,74.5,"Noise Level","dB",73.3,approved,,,0.146,0.184,1.117,0.159,0.256,,2025-08-15,"Sentinel-2 L2A",,0.625,"excellent","","","TEST: Low accuracy (yellow marker)"
367,2025-08-15 15:00:00,55.6867,12.57,157.3,"Noise Level","dB",53.8,approved,,,0.128,0.156,1.138,0.138,0.241,,2025-08-15,"Sentinel-2 L2A",,0.625,"excellent","","","TEST: Low accuracy (yellow marker)"
362,2025-08-15 16:00:00,55.6759,12.5655,195.3,"Noise Level","dB",66.3,approved,,,0.149,0.183,1.105,0.161,0.262,,2025-08-15,"Sentinel-2 L2A",,0.66666666666667,"excellent","","","TEST: Low accuracy (yellow marker)"
361,2025-08-15 17:00:00,55.6759,12.5655,115.8,"Noise Level","dB",74.3,approved,,,0.149,0.183,1.105,0.161,0.262,,2025-08-15,"Sentinel-2 L2A",,0.70833333333333,"excellent","","","TEST: Low accuracy (yellow marker)"
366,2025-08-15 18:00:00,55.6828,12.5878,55.7,"Noise Level","dB",79.1,approved,,,0.078,0.152,1.198,0.131,0.154,,2025-08-15,"Sentinel-2 L2A",,0.75,"excellent","","","TEST: Low accuracy (yellow marker)"
306,2025-08-16 07:00:00,55.6759,12.5655,6.5,"Noise Level","dB",66,approved,,,0.168,0.18,1.123,0.168,0.289,,2025-08-16,"Sentinel-2 L2A",,0.29166666666667,"excellent","","",""
307,2025-08-16 15:00:00,55.6736,12.5681,3.6,"Noise Level","dB",53,approved,,,0.17,0.185,1.12,0.172,0.291,,2025-08-16,"Sentinel-2 L2A",,0.625,"excellent","","",""
311,2025-08-17 06:00:00,55.6828,12.5878,3.7,"Noise Level","dB",52,approved,,,-1,0.004,0,0.004,-1,,2025-08-17,"Sentinel-2 L2A",,0.25,"excellent","","",""
313,2025-08-17 20:00:00,55.6736,12.5681,3.2,"Noise Level","dB",54,approved,,,-1,0.004,0,0.004,-1,,2025-08-17,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
319,2025-08-19 10:00:00,55.6736,12.5681,3.6,"Noise Level","dB",57,approved,,,-1,0.004,0,0.004,-1,,2025-08-19,"Sentinel-2 L2A",,0.41666666666667,"excellent","","",""
322,2025-08-20 11:00:00,55.6828,12.5878,6.6,"Noise Level","dB",56,approved,,,-1,0.004,0,0.004,-1,,2025-08-20,"Sentinel-2 L2A",,0.45833333333333,"excellent","","",""
320,2025-08-20 15:00:00,55.6736,12.5681,4.6,"Noise Level","dB",53,approved,,,-1,0.004,0,0.004,-1,,2025-08-20,"Sentinel-2 L2A",,0.625,"excellent","","",""
321,2025-08-20 20:00:00,55.6736,12.5681,4.9,"Noise Level","dB",59,approved,,,-1,0.004,0,0.004,-1,,2025-08-20,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
325,2025-08-21 06:00:00,55.6761,12.5683,4.5,"Noise Level","dB",50,approved,,,0.014,0.225,0.837,0.039,0.031,,2025-08-21,"Sentinel-2 L2A",,0.25,"excellent","","",""
327,2025-08-21 22:00:00,55.6761,12.5683,4.1,"Noise Level","dB",50,approved,,,0.014,0.225,0.837,0.039,0.031,,2025-08-21,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
331,2025-08-22 06:00:00,55.6761,12.5683,7.8,"Noise Level","dB",58,approved,,,-1,0.004,0,0.004,-1,,2025-08-22,"Sentinel-2 L2A",,0.25,"excellent","","",""
330,2025-08-22 16:00:00,55.6761,12.5683,5.2,"Noise Level","dB",67,approved,,,-1,0.004,0,0.004,-1,,2025-08-22,"Sentinel-2 L2A",,0.66666666666667,"excellent","","",""
332,2025-08-23 11:00:00,55.6867,12.57,3.4,"Noise Level","dB",53,approved,,,0.132,0.161,1.071,0.135,0.231,,2025-08-23,"Sentinel-2 L2A",,0.45833333333333,"excellent","","",""
334,2025-08-23 15:00:00,55.6759,12.5655,4,"Noise Level","dB",54,approved,,,0.157,0.187,1.054,0.164,0.265,,2025-08-23,"Sentinel-2 L2A",,0.625,"excellent","","",""
338,2025-08-24 06:00:00,55.6828,12.5878,5.1,"Noise Level","dB",60,approved,,,-1,0.004,0,0.004,-1,,2025-08-24,"Sentinel-2 L2A",,0.25,"excellent","","",""
336,2025-08-24 15:00:00,55.6867,12.57,5.5,"Noise Level","dB",53,approved,,,-1,0.004,0,0.004,-1,,2025-08-24,"Sentinel-2 L2A",,0.625,"excellent","","",""
339,2025-08-25 11:00:00,55.6867,12.57,7.3,"Noise Level","dB",59,approved,,,-0.006,0.115,0.83,0.031,0.035,,2025-08-25,"Sentinel-2 L2A",,0.45833333333333,"excellent","","",""
341,2025-08-25 12:00:00,55.6761,12.5683,7.8,"Noise Level","dB",59,approved,,,-0.004,0.122,0.837,0.034,0.037,,2025-08-25,"Sentinel-2 L2A",,0.5,"excellent","","",""
342,2025-08-26 13:00:00,55.6736,12.5681,5.3,"Noise Level","dB",56,approved,,,0.054,0.133,1.078,0.055,0.093,,2025-08-26,"Sentinel-2 L2A",,0.54166666666667,"excellent","","",""
344,2025-08-26 20:00:00,55.6759,12.5655,3.1,"Noise Level","dB",54,approved,,,0.061,0.133,1.081,0.059,0.106,,2025-08-26,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
343,2025-08-26 21:00:00,55.6867,12.57,6.7,"Noise Level","dB",59,approved,,,0.09,0.135,1.053,0.071,0.142,,2025-08-26,"Sentinel-2 L2A",,0.875,"excellent","","",""
346,2025-08-27 15:00:00,55.6828,12.5878,6.3,"Noise Level","dB",55,approved,,,-1,0.004,0,0.004,-1,,2025-08-27,"Sentinel-2 L2A",,0.625,"excellent","","",""
345,2025-08-27 18:00:00,55.6828,12.5878,7.3,"Noise Level","dB",74,approved,,,-1,0.004,0,0.004,-1,,2025-08-27,"Sentinel-2 L2A",,0.75,"excellent","","",""
350,2025-08-28 15:00:00,55.6761,12.5683,3.7,"Noise Level","dB",54,approved,,,0.06,0.225,0.502,0.104,0.124,,2025-08-28,"Sentinel-2 L2A",,0.625,"excellent","","",""
352,2025-08-29 14:00:00,55.6736,12.5681,4.4,"Noise Level","dB",53,approved,,,-1,0.004,0,0.004,-1,,2025-08-29,"Sentinel-2 L2A",,0.58333333333333,"excellent","","",""
355,2025-08-29 20:00:00,55.6828,12.5878,7.3,"Noise Level","dB",51,approved,,,-1,0.004,0,0.004,-1,,2025-08-29,"Sentinel-2 L2A",,0.83333333333333,"excellent","","",""
354,2025-08-29 22:00:00,55.6761,12.5683,5.2,"Noise Level","dB",53,approved,,,-1,0.004,0,0.004,-1,,2025-08-29,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
359,2025-08-30 06:00:00,55.6759,12.5655,5.6,"Noise Level","dB",58,approved,,,-1,0.004,0,0.004,-1,,2025-08-30,"Sentinel-2 L2A",,0.25,"excellent","","",""
357,2025-08-30 11:00:00,55.6867,12.57,7.3,"Noise Level","dB",57,approved,,,-1,0.004,0,0.004,-1,,2025-08-30,"Sentinel-2 L2A",,0.45833333333333,"excellent","","",""
358,2025-08-30 22:00:00,55.6867,12.57,7.3,"Noise Level","dB",54,approved,,,-1,0.004,0,0.004,-1,,2025-08-30,"Sentinel-2 L2A",,0.91666666666667,"excellent","","",""
